epoch,get_categorical_accuracy_keras,loss,val_get_categorical_accuracy_keras,val_loss
12,0.65902954256670898,0.61277679385193728,0.65522720055577111,0.62918621697500088
24,0.69107369758576875,0.58223641062631082,0.69780743572876347,0.58233480037565566
13,0.66240470139771279,0.6086772721937681,0.66031140774668384,0.61007768832428855
25,0.69575921219822112,0.57695440696185551,0.70225611701252577,0.5780723528669568
14,0.66439008894536211,0.60339642820697581,0.66348903714038476,0.60619834867552569
26,0.69818138500635329,0.57576280559639159,0.69748967277992324,0.57705055538495076
15,0.66764612452350702,0.60055048644466957,0.67365745159797075,0.61280732051432985
27,0.70127858958068612,0.57249359534686528,0.68922783611007898,0.59006116165408717
16,0.67026683608640403,0.59579511337086388,0.67238639970790937,0.59608354082098458
28,0.70219186785260479,0.56935232165807992,0.70066730224938478,0.5819391085679545
17,0.6716963151207116,0.59349570022907761,0.67810613278703236,0.59168724082635249
29,0.7038198856416773,0.56546664919604794,0.69399428032374133,0.58041745274643464
18,0.67777160101651845,0.58744844987401512,0.67588179214515121,0.5884808302115061
19,0.68213945362134687,0.58581425516547814,0.66825548148662806,0.59361340338970925
20,0.67979669631512074,0.58174179651534241,0.68954559894527823,0.58895057932247918
21,0.68448221092757311,0.5778533261946226,0.69113441368947914,0.5819834199715388
22,0.6890088945362135,0.57574274140058657,0.6920877025359996,0.57890740668618346
23,0.69051778907242689,0.57292270152965674,0.6949475690755611,0.58302834237004453
24,0.69385324015247773,0.56769643260078484,0.69907848741048317,0.57497654631284068
25,0.69270171537484115,0.56889243482634555,0.69653638393340278,0.56709204107986999
26,0.69786372299872934,0.56384002836716973,0.70162059100120455,0.57094115742358242
27,0.70076238881829733,0.55943786749542901,0.70479822060324704,0.56056631052725114
28,0.7033036848792884,0.5583177754960793,0.70511598355208727,0.55885648384600317
29,0.70560673443456168,0.55473792636258179,0.71020019061988904,0.56311707304211167
0,0.53668996188055906,0.69056614972130315,0.52113123611681111,0.69221189478900569
1,0.5461801143583227,0.68647639527254212,0.52113123611681111,0.68849035643910017
2,0.55142153748411693,0.67959695100178408,0.56053384179193178,0.6813403046203107
3,0.57032242693773827,0.67482661663198407,0.5827772482012733,0.67798025082663049
4,0.58779383735705215,0.67052697696104135,0.59580552911319007,0.6719272941265706
5,0.60490787801778911,0.66380030893764475,0.61804893554147178,0.66615237163520069
6,0.616462833545108,0.65467163871173784,0.62662853516015626,0.65284902578995729
7,0.63111499364675983,0.64042676865978798,0.62217985387639385,0.65012853977829455
8,0.64489358322744594,0.62895949883563995,0.65014299337432846,0.62593455967313716
9,0.65005559085133413,0.61945634375987846,0.65173180812799936,0.62338766164919057
10,0.65895012706480305,0.61130934431107553,0.66062917060082327,0.61073264596119059
11,0.66157083862770016,0.60872914080698581,0.64696536380069614,0.61777331808615688
0,0.54328144853875482,0.69003493835844265,0.52113123611681111,0.69241781989695494
12,0.66871823379923756,0.59915640673764625,0.66984429611718799,0.59991436173963597
1,0.5461801143583227,0.68637185387568977,0.52113123611681111,0.68901340505756348
13,0.67237134688691236,0.59486688046776504,0.67810613278703236,0.59418931788098139
2,0.55165978398983484,0.67842885121002583,0.53225293934515705,0.68359886586647167
14,0.67987611181702667,0.58968985542711794,0.67778836983819213,0.59444938277607307
3,0.57107687420584496,0.67291936728975521,0.57928185577350155,0.67597928147941766
15,0.68158354510800512,0.58697547550577067,0.67556402919631098,0.58687929035861941
4,0.59577509529860229,0.66619517918311655,0.61360025424823939,0.66346664424165303
16,0.68217916137229984,0.58333089762146018,0.68191928817311431,0.58488815585355514
5,0.61820997458703941,0.65439548410636195,0.64188115669501411,0.64744945342555138
17,0.68769853875476494,0.57845815504975662,0.68922783599643811,0.57942139102346679
6,0.63762706480304954,0.63715716707963954,0.63902129017439269,0.63258271966239632
18,0.68821473951715373,0.57687580941441396,0.68477915471267581,0.5838446591367864
7,0.6514850698856417,0.62404349351626032,0.65872259300248293,0.62094972538576831
19,0.69091486658195678,0.57508509253001427,0.68827454714991765,0.58116129636385727
8,0.65958545108005084,0.6143398490915456,0.67175087381022902,0.60826571960467402
20,0.69516359593392629,0.57030529791093998,0.68573244355919627,0.58590927791095437
9,0.66562102922490474,0.60739133856348038,0.66380680008922488,0.61092239851265207
21,0.69687102922490474,0.56644003598783943,0.69653638381976191,0.56974174128209065
10,0.67006829733163908,0.60317405804594104,0.66730219252646672,0.59837721138103528
22,0.69937261753494284,0.56469891206130596,0.69590085792208156,0.57305207143028392
11,0.66998888182973315,0.59951090918714245,0.66666666672348707,0.60720046007106676
23,0.70191391359593391,0.56192960627045685,0.68033047342891351,0.59349513713011182
12,0.67245076238881829,0.59711077184507477,0.67333968855442983,0.59464200671074463
24,0.70282719186785259,0.56114731590811451,0.70193835395004467,0.56441742306782927
13,0.67769218551461241,0.59250117355562382,0.67270416265674948,0.59535265717007901
25,0.70731416772554001,0.5568552164140772,0.70003177625700375,0.56272768729976297
14,0.67856575603557812,0.59052483341745376,0.68191928817311431,0.58767635582892674
26,0.70775095298602286,0.5552051727017423,0.69653638381976191,0.56393239857622435
15,0.67888341804320207,0.5876834001747141,0.67905942163355282,0.58580700565907251
27,0.71259529860228721,0.55154383924743577,0.71210676831292996,0.55955079770823068
16,0.68249682337992379,0.58580850517280225,0.68064823637775362,0.58217432908417877
28,0.71013341804320207,0.55009611710205464,0.71051795356872915,0.56101558636134108
17,0.68539548919949178,0.5822712784346662,0.68795678420107742,0.57933031520201062
29,0.71589104193138497,0.54561932205093555,0.70765808702916766,0.54916534595804667
18,0.68626905972045749,0.58098878350766825,0.6904988877917988,0.5773745773707567
19,0.69004129606099107,0.57813634120372837,0.681919288267815,0.5848621119004338
20,0.69333703939008895,0.57463131646189025,0.69145217663831926,0.57247486700131323
21,0.68857210927573065,0.57430243991987528,0.6892278360911388,0.57767979139216485
22,0.69448856416772553,0.57200933093491468,0.6952653320433414,0.57361755695538474
23,0.69742693773824649,0.56881459301581372,0.69844296162644381,0.56581774830325737
24,0.70175508259212194,0.56601442254634793,0.70034953920584386,0.57095006580840679
25,0.70076238881829733,0.56367743833243766,0.70034953920584386,0.56616589039668308
26,0.70092121982210931,0.5631675881533641,0.70193835396898485,0.56516766552891773
27,0.70528907242693772,0.55880530437944498,0.70130282807130451,0.56035227636553042
28,0.70679796696315123,0.55622071819202423,0.70892913893816922,0.55431449773162367
29,0.70949809402795427,0.55355020596384241,0.70066730217362416,0.56066378878153122
0,0.45381988564167725,0.6931472121533172,0.47886876388318889,0.69314718125243013
1,0.45381988564167725,0.69314717882924648,0.47886876388318889,0.69314718246459961
2,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
3,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
4,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
5,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
6,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
7,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
8,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
9,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
10,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
11,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
0,0.45378017789072428,0.69314719412802439,0.47886876388318889,0.69314718246459961
12,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
1,0.45381988564167725,0.69314689474154312,0.47886876388318889,0.69314522306844095
13,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
2,0.45381988564167725,0.69303259340598899,0.47886876388318889,0.69213802008769765
14,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
3,0.45381988564167725,0.68985367987631541,0.47886876388318889,0.6854797610033494
15,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
4,0.45381988564167725,0.68518492204564352,0.47886876388318889,0.68120260234101826
16,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
5,0.45381988564167725,0.6819053714126917,0.47886876388318889,0.67756862938877582
17,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
6,0.45381988564167725,0.67989648100381583,0.47886876388318889,0.6754103615846867
18,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
7,0.45381988564167725,0.67848464411126008,0.47886876388318889,0.67398794105706761
19,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
8,0.45381988564167725,0.67719291231986678,0.47886876388318889,0.67269109367074231
20,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
9,0.45381988564167725,0.6758764459641492,0.47886876388318889,0.67245574047878354
21,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
10,0.45381988564167725,0.67478562507120443,0.47886876388318889,0.67111089237538601
22,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
11,0.45381988564167725,0.67339317044278713,0.47886876388318889,0.6701165355687525
23,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
12,0.45381988564167725,0.6726172548994479,0.47886876388318889,0.66929553592625524
24,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
13,0.45381988564167725,0.67172503304754161,0.47886876388318889,0.66750901867406198
25,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
14,0.45381988564167725,0.67083442597407394,0.47886876388318889,0.66808235715372732
26,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
15,0.45381988564167725,0.67036087555382429,0.47886876388318889,0.67077404779595418
27,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
16,0.45381988564167725,0.6690503428518545,0.47886876388318889,0.6654748546156688
28,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
17,0.45381988564167725,0.66802036542601628,0.47886876388318889,0.66636693570437344
29,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
18,0.45381988564167725,0.66705290607757761,0.47886876388318889,0.66325583562496393
19,0.45381988564167725,0.66621633004657499,0.47886876388318889,0.66843952936977669
20,0.45381988564167725,0.66366335912459684,0.47886876388318889,0.66013535458510508
21,0.45381988564167725,0.66008509144546723,0.47886876388318889,0.65773007958360352
22,0.45381988564167725,0.65785402695741857,0.47886876388318889,0.65614204668869924
23,0.45381988564167725,0.65405686989218337,0.47886876388318889,0.65429170664090897
24,0.45381988564167725,0.65234222004646869,0.47886876388318889,0.64986092717752864
25,0.45381988564167725,0.64911525048022045,0.47886876388318889,0.64440159999191626
26,0.45381988564167725,0.64624492791889587,0.47886876388318889,0.64157354473726769
27,0.45381988564167725,0.6429856034064384,0.47886876388318889,0.63584546943221498
28,0.45381988564167725,0.63945944737903349,0.47886876388318889,0.63341959600680431
29,0.45381988564167725,0.63464828973501131,0.47886876388318889,0.62921557622104363
0,0.5461801143583227,0.69006127724956523,0.52113123611681111,0.69367417489531535
1,0.5461801143583227,0.68607464807612162,0.52113123611681111,0.68874129239134763
2,0.54677573062261753,0.68010772872607317,0.53638385766113905,0.68317786790016233
3,0.56353240152477768,0.67593511193043998,0.53320622818220753,0.68706636726950931
4,0.58382306226175351,0.67152314825312454,0.58690816654566547,0.6762613527805873
5,0.59732369758576875,0.66636074422426717,0.61709564668548123,0.66533127960266292
6,0.61876588310038116,0.65712745088179803,0.6329837941274894,0.65388894232636907
7,0.63683290978398988,0.6448492118485244,0.64124563079733377,0.65109974935693438
8,0.6429479034307497,0.6342534456198522,0.64918970453727798,0.63230780243381157
9,0.65307337992376113,0.62269511186485826,0.64378773431229452,0.62668864134951252
10,0.66049872935196952,0.61528009100517744,0.66031140774668384,0.62226717855425007
11,0.66268265565438378,0.61004216349867124,0.67016205916072891,0.60874762149095007
0,0.54224904701397714,0.69011626598038245,0.52113123611681111,0.6938484921355379
12,0.66887706480304954,0.60450334455036903,0.66793771842414706,0.60288198184770059
1,0.5461801143583227,0.68634004907959445,0.52113123611681111,0.68860420460620686
13,0.66756670902160098,0.60237439948085603,0.67461074034979052,0.59955123124669607
2,0.54673602287166456,0.68043003709373817,0.53352399113104765,0.68307099889337652
14,0.67197426937738247,0.59737783867340377,0.65586272645345145,0.633301823109644
3,0.5603557814485387,0.67606701670638181,0.58627264064798512,0.67857051066152252
15,0.67384053367217278,0.5938885595928759,0.67937718458239293,0.59652834812497046
4,0.58394218551461241,0.67150001559202976,0.60120749924347294,0.67315806005733669
16,0.6758259212198221,0.58958230744171625,0.68096599932659385,0.59215863549523706
5,0.59899142312579412,0.66587865701018623,0.62249761682523408,0.66760800653387331
17,0.68051143583227447,0.5853521595916118,0.68636796945687661,0.58480167470358646
6,0.61622458703939009,0.65824212234235324,0.62821734989488698,0.65780056113851304
18,0.68233799237611181,0.58281741973859991,0.67874165879835358,0.58166695866540841
7,0.6282560355781448,0.64912443633606653,0.64156339374617388,0.64835469100374554
19,0.68642789072426935,0.58074894187713977,0.68795678420107742,0.5817252026878541
8,0.64239199491740784,0.63725017789358407,0.63044169055570831,0.64125130651563089
20,0.68877064803049559,0.57566898402295241,0.69844296162644381,0.57585948999245506
9,0.65021442185514611,0.62706659959565281,0.65745154119765226,0.63359401960542627
21,0.69381353240152477,0.57258573837171212,0.69971401342180439,0.57053236867421608
10,0.65601175349428209,0.6168739080732023,0.65745154119765226,0.62494082558067932
22,0.69520330368487926,0.56966330165935741,0.69844296162644381,0.57359667791424762
11,0.66216645489199488,0.60937847342848628,0.66920877021950764,0.60872512616389962
23,0.69619599745870397,0.56810218974323101,0.68573244367283714,0.56849644725421966
12,0.66621664548919945,0.60429324809902052,0.67111534791254868,0.6024378848750136
24,0.70056385006353239,0.56328225029772083,0.69526533213804209,0.56208870993896931
13,0.66780495552731889,0.59907737840085351,0.66984429621188879,0.61764703345821514
25,0.70246982210927578,0.56005617926959916,0.70765808714280853,0.56849487188849557
14,0.67145806861499369,0.59508736054809452,0.67333968855442983,0.59508469427128163
26,0.70655972045743332,0.55550881284922171,0.71369558317077175,0.56221010778152569
15,0.67336404066073696,0.59214391846214498,0.6758817922398519,0.59565879719424786
27,0.70751270648030495,0.55354381493722316,0.71560216086381268,0.55177230351229567
16,0.67904224904701393,0.58836808857499723,0.68160152522427409,0.58818021862704606
28,0.7093392630241423,0.55049257947953256,0.71464887201729221,0.55620421755681315
17,0.68134529860228721,0.58651514073036226,0.67937718458239293,0.5887121836988366
29,0.71311149936467599,0.5457342580585649,0.71973307919873486,0.54607652551528574
18,0.68142471410419314,0.58283085320168559,0.67365745150327005,0.58736402805850818
19,0.68198062261753489,0.58128701095508351,0.69145217673301995,0.58824611238574165
20,0.68674555273189331,0.57689636786677789,0.67842389573587247,0.57767158064874047
21,0.68833386277001274,0.57399262277719476,0.68255481407079466,0.57681665153097339
22,0.69278113087674709,0.57077946232719368,0.69526533202440122,0.57963371939760633
23,0.69210609911054632,0.57014344744336953,0.69462980612672087,0.5695458345652612
24,0.69512388818297333,0.56673287784886628,0.68446139176383558,0.57228479331964766
25,0.70032560355781448,0.56404803918610691,0.69844296151280294,0.56276165850017801
26,0.70115946632782722,0.56149031223760015,0.70988242767104881,0.56975075834548239
27,0.70485228716645487,0.55713728990457867,0.70320940574540536,0.5568729549277045
28,0.70326397712833544,0.55603974595609129,0.71051795356872915,0.55964652710503382
29,0.70679796696315123,0.55311398077495821,0.71147124241524962,0.55478432622075569
0,0.54518742058449809,0.68973900387217457,0.52113123611681111,0.6924101915062516
1,0.5461801143583227,0.685104462742957,0.52113123611681111,0.69078235314465875
2,0.55130241423125792,0.67892033399438922,0.54814108677769524,0.68413966390341852
3,0.57472998729351965,0.67552173273990535,0.56021607883362157,0.6826387019546819
4,0.59057337992376113,0.67137154281669531,0.60311407693651387,0.67345872795085582
5,0.59656925031766206,0.66681659570037177,0.60088973629463271,0.66749696156544502
6,0.61010959339263027,0.66094249297581908,0.59453447731782949,0.66848016607219696
7,0.62416613722998726,0.65318761158171268,0.61328249130886925,0.65529301341162582
8,0.62857369758576875,0.64641933156392772,0.60788052118805658,0.65175871389572071
9,0.63464898348157561,0.63909864243891523,0.63393708299295004,0.63964269674123564
10,0.64453621346886913,0.63232876831876272,0.63902129015545261,0.64434496018103959
11,0.65088945362134687,0.62658639966002561,0.64918970444257729,0.62886599818979094
0,0.54546537484116897,0.68959882745597378,0.52113123611681111,0.69202515949777166
12,0.65382782719186783,0.62110921047542722,0.65713377824881203,0.62386205050920285
1,0.5461801143583227,0.68603344081772022,0.52113123611681111,0.69061372575208346
13,0.65744123252858955,0.61683534576144572,0.65681601529050182,0.62311274479940881
2,0.55034942820838628,0.68000182293573208,0.54687003498233455,0.68241085862598228
14,0.6631591486658196,0.61195710562690242,0.6526850968987592,0.62221223396235203
3,0.57389612452350702,0.67436509832190739,0.56021607884309166,0.68020266387286099
15,0.66649459974587044,0.60903690185449932,0.66253574838856499,0.61167006082371145
16,0.66788437102922493,0.60509371757507324,0.67556402930995185,0.60424049651770506
4,0.59021601016518421,0.66968669953461368,0.55163647922440717,0.68233981125310073
17,0.66959180432020327,0.60116041600325509,0.66920877030473835,0.60343219804354686
5,0.60546378653113087,0.6631674643089992,0.62059103913219305,0.66505670598623745
18,0.67312579415501905,0.59900271816811079,0.68477915473161599,0.59851551402512904
6,0.61936149936467599,0.65478214451136707,0.62376866861112468,0.66621479235795478
19,0.6779701397712834,0.59356467170212446,0.67238639980261006,0.60328676975602991
7,0.63063850063532401,0.64772289665711724,0.6418811567044842,0.65225492517721628
20,0.67872458703939009,0.59279307779847745,0.69272322854732082,0.58824586000827372
8,0.63965216010165182,0.63926026857490004,0.649189704527808,0.6374317972592638
21,0.68317185514612455,0.58735731565967453,0.69590085805466262,0.58481267519818436
9,0.6484672808132147,0.62969729361116056,0.656816015309442,0.62776300141574237
22,0.68277477763659467,0.58873049867501559,0.69780743563406267,0.58755746322811542
10,0.65668678526048285,0.62227334091593678,0.66603114082580683,0.6200835151751154
23,0.68845298602287164,0.58339947174283113,0.69621862098456266,0.57767374861380549
11,0.65807655654383734,0.61408675042616523,0.66380680018392557,0.61338808334248762
24,0.69158989834815754,0.57936918599178411,0.70193835406368554,0.57573660282926553
12,0.66423125794155025,0.60843530437391924,0.67683508108637236,0.61446195818107396
25,0.68952509529860229,0.57759813576217223,0.66952653325357847,0.59531106947337331
13,0.67288754764930114,0.60305625238139871,0.67429297740095029,0.60423726953322221
26,0.69611658195679793,0.57437744195155294,0.70956466474114888,0.56996243823737536
14,0.6734434561626429,0.59843835329312689,0.68446139185853638,0.6003120974544347
27,0.69945203303684877,0.57011058907648204,0.70734032419396842,0.56445766425261545
15,0.68043202033036854,0.59316424856949335,0.68636796955157731,0.5995795490213679
28,0.70254923761118171,0.56629582061852402,0.71083571663121026,0.56216713993519796
16,0.68305273189326554,0.59050046572085413,0.69049888788649949,0.58984252478078614
29,0.70060355781448536,0.56896961818353342,0.70670479820158738,0.56797620821726447
17,0.68638818297331639,0.58580915946063727,0.69176993968186018,0.5868379286557559
18,0.69119282083862765,0.5799581587238869,0.69748967276098317,0.58462320551782854
19,0.69250317662007621,0.57836195250932876,0.70320940574540536,0.57781596705767324
20,0.69488564167725542,0.57339908070909629,0.69145217663831926,0.57406107910405957
21,0.69444885641677256,0.57153352644422306,0.68573244367283714,0.57458892262925187
22,0.69798284625158835,0.56845997431075257,0.69939625045402409,0.57631599922046839
23,0.70520965692503179,0.56328442340581819,0.70988242778468968,0.56482272330715344
24,0.70727445997458704,0.56073932059989651,0.70861137598932911,0.56100768021337188
25,0.70683767471410419,0.55730702992164194,0.71496663496613233,0.55909777032332764
26,0.7093392630241423,0.55598724543518152,0.70924690188700945,0.56005020767762848
27,0.70751270648030495,0.55501836057387888,0.71178900547773072,0.56054552040063732
28,0.71346886912325291,0.54909476247797173,0.65522720054630101,0.63573610434124572
29,0.7139850698856417,0.54824324878077035,0.71623768676149302,0.54960109386741074
0,0.54431385006353239,0.69023486483354579,0.52113123611681111,0.69215498256198482
1,0.5461801143583227,0.68621269765924164,0.52113123611681111,0.69481414384147955
2,0.54657719186785259,0.68067764599714076,0.520813473167971,0.68530011553971926
3,0.56134847522236342,0.6743073277128091,0.57959961871287158,0.67740795968031176
4,0.58977922490470136,0.66829085849897685,0.62726406104836652,0.66870539507337101
5,0.61650254129606097,0.65816311831698482,0.62694629810899638,0.65953045505775809
6,0.62952668360864039,0.64777312299953782,0.65236733401620961,0.64315215752243726
7,0.63691232528589581,0.63792696371769209,0.64950746747664811,0.63362639521203956
8,0.64469504447268111,0.62948533873697399,0.66444232608160592,0.62497637460903777
9,0.65358958068614992,0.62452280188152109,0.65586272645345145,0.62710206785920242
10,0.65625,0.61777163597043916,0.65427391171872062,0.6182809272265487
11,0.65656766200762384,0.61492159390843348,0.6536383858115703,0.62420936792965798
0,0.54395648030495558,0.69052667766241438,0.52113123611681111,0.69244777230107291
12,0.66184879288437104,0.60974071546915676,0.66571337787696661,0.61616706965573442
1,0.5461801143583227,0.6872996908282385,0.52113123611681111,0.69127509245086105
13,0.66649459974587044,0.60714305424175241,0.6714331109560896,0.60357250436586463
2,0.54673602287166456,0.68184684480160584,0.5328884652333673,0.68277125298730679
14,0.6672887547649301,0.60316235152708686,0.67365745159797075,0.60723520397268704
3,0.5688929479034307,0.67467817448297329,0.59040355897343721,0.67747828865339155
15,0.66883735705209657,0.60052795020870509,0.67778836993289293,0.59614131490048583
4,0.59768106734434556,0.66905002180472717,0.61010486180152745,0.6718198759123224
16,0.67368170266836092,0.59686587029521321,0.66253574838856499,0.62030434831953218
5,0.60812420584498095,0.66318620023763775,0.60533841757839502,0.67015227994579418
17,0.67241105463786532,0.59680010569595476,0.68382586596085604,0.59240307740116638
6,0.61682020330368492,0.6572713473246089,0.63806800131840213,0.6566038073378212
18,0.67638182973316396,0.5932213220996202,0.68573244355919627,0.58904388195603929
7,0.62944726810673446,0.648582354282636,0.64156339375564397,0.65090420547651417
19,0.68221886912325291,0.58895108069670699,0.68922783599643811,0.58583325278315801
8,0.63897712833545106,0.63908430718103237,0.65109628222084892,0.63683552434416391
20,0.68396601016518421,0.58734881612821332,0.68668573240571673,0.58345887613251057
9,0.647712833545108,0.62853737980165203,0.65490943760693088,0.62651573344567935
21,0.68289390088945368,0.58474549109629781,0.69145217663831926,0.58098317294943547
10,0.6546219822109276,0.62030978010449056,0.6596758818490035,0.62699287864644448
22,0.68869123252858955,0.58166945730412933,0.6062917064154455,0.68205388841607817
11,0.65918837357052096,0.61446288246969105,0.66190022239618385,0.61044818064429318
23,0.68734116899618802,0.58121353599894909,0.67651731813753224,0.59610549807737923
12,0.66574015247776364,0.60728351042867468,0.66761995547530684,0.60450243127887726
24,0.69317820838627697,0.57694934321782787,0.68287257711433558,0.58885246270946145
13,0.66677255400254132,0.6040762261483994,0.67524626624747086,0.60359821580575312
25,0.69595775095298607,0.57420261350035517,0.67969494762593385,0.59623165324941152
14,0.67014771283354513,0.59893557758767546,0.6714331108613889,0.5975229217584147
26,0.69472681067344344,0.57309566814987301,0.62821734988541689,0.64902144278425389
15,0.67125952986022874,0.59691060316456623,0.68223705112195443,0.60030087592831327
27,0.69448856416772553,0.5721256019502613,0.69939625045402409,0.57072450974876254
16,0.67920108005082591,0.5907808673275774,0.67238639970790937,0.58977797709838675
28,0.69849904701397714,0.57117953377727326,0.69876072446164306,0.57104864632246188
17,0.67947903430749679,0.59016898566007314,0.6876390212522373,0.59014328777278691
29,0.70076238881829733,0.56915305908935043,0.70225611701252577,0.57501548068425679
18,0.68198062261753489,0.58502072663894911,0.68128376227543397,0.58549651462841612
19,0.68579256670902156,0.58220447563913003,0.67619955509399132,0.58129132102700243
20,0.68833386277001274,0.5801535107886473,0.67810613278703236,0.57903666561809763
21,0.68801620076238879,0.57823007443051178,0.68223705112195443,0.57446256449459698
22,0.68960451080050822,0.5756757813760256,0.69145217663831926,0.57669627585030758
23,0.69202668360864039,0.57174359176786005,0.70066730226832497,0.57339828422344563
24,0.69373411689961884,0.56904081422764585,0.69653638381976191,0.56909119401009911
25,0.69734752223634056,0.56629564502339202,0.70003177625700375,0.56654126565722307
26,0.69786372299872934,0.56253154327787624,0.70130282805236444,0.56037227528641476
27,0.69961086404066075,0.56326142351085073,0.69812519867760359,0.55879705856442641
28,0.70306543837357049,0.55704129878265884,0.70638703523380708,0.55627013269893544
29,0.70505082592121981,0.55471340030090932,0.70066730226832497,0.55322025501807603
0,0.54641836086404061,0.69037438802222284,0.52113123611681111,0.69258271742518607
1,0.5461801143583227,0.68614956869103549,0.5224022879121718,0.68592276882284364
2,0.56690756035578149,0.67452886977068505,0.59199237372710811,0.67324574326271858
3,0.5975222363405337,0.66537062291723348,0.59612329207150039,0.6700756375396445
4,0.61749523506988568,0.65535083295732477,0.56116936769908221,0.67811770991442655
5,0.63182973316391355,0.64214110662249479,0.63902129015545261,0.6400412650270465
6,0.64211404066073696,0.63080808304467983,0.649189704527808,0.62981885489790179
7,0.65283513341804322,0.62034392038779151,0.66317127428624534,0.62133813978264285
8,0.66145171537484115,0.61288274622024086,0.66476008903044614,0.61481389569069489
9,0.66538278271918683,0.60788620646754243,0.67333968864913063,0.6078495828545506
10,0.67197426937738247,0.60034231771507895,0.68160152522427409,0.60173581363967688
11,0.67233163913595939,0.59650972307561467,0.67715284403521259,0.60385176415363118
0,0.5461801143583227,0.68937715225328788,0.52113123611681111,0.69232834008598387
12,0.67709656925031769,0.592649132884291,0.68732125830339708,0.59605248382745335
1,0.5461801143583227,0.68610087813385867,0.52113123611681111,0.69284174957084477
13,0.68023348157560359,0.58972779700231981,0.66158245954204442,0.6104491330306796
2,0.55733799237611181,0.67786213297401632,0.56943120435945638,0.67982066435248734
14,0.68392630241423125,0.5857022376648201,0.68827454714991765,0.58771156660518764
3,0.57933608640406609,0.67152510346724092,0.5872259294850356,0.67310368471157755
15,0.68428367217280817,0.5828047464430105,0.68859231009875776,0.58689699882850366
4,0.6039151842439644,0.66385796806257891,0.616777883736641,0.66455667567018251
16,0.68988246505717921,0.57979469325066824,0.68891007304759799,0.58339871193895199
5,0.62210133418043201,0.65448721474583293,0.62345090567175454,0.65281281046614326
17,0.68821473951715373,0.57711536176928724,0.69145217663831926,0.58181000085417944
6,0.63131353240152477,0.64197974457977081,0.64156339375564397,0.63965695355860508
18,0.69210609911054632,0.57462009882230169,0.6949475690755611,0.57744488480888856
7,0.64386118170266837,0.63001014316854509,0.64918970453727798,0.6273484112991391
19,0.69548125794155025,0.57099116181781973,0.69971401330816352,0.57410411915023019
8,0.65176302414231257,0.62363074611981306,0.6507785192814789,0.62833160690402168
20,0.69762547649301143,0.56659141557795267,0.6949475690755611,0.57284029661984071
9,0.65632941550190593,0.6175529381977406,0.66190022249088465,0.61660482872468081
21,0.69909466327827197,0.56541101102453328,0.69272322854732082,0.57257470105010289
10,0.66395330368487926,0.61034021944072681,0.65840483005364281,0.62375742909186294
22,0.70123888182973315,0.56431250423761004,0.70543374638728651,0.56558882587858328
11,0.6662960609911055,0.60672485760236783,0.67302192560558971,0.60820199786423501
23,0.70115946632782722,0.56245675989754473,0.70416269459192582,0.56396978021539279
12,0.6710609911054638,0.60264633790965005,0.67524626624747086,0.60435046371596934
24,0.70449491740787806,0.55606454572956321,0.69685414676860202,0.58056405691408075
13,0.6748332274459975,0.59911468992390804,0.67810613278703236,0.59939174946429508
25,0.70636118170266837,0.55297983828766373,0.67492850339333144,0.60660632930561065
14,0.67868487928843713,0.59389139255544277,0.67651731804283144,0.59675737290220254
26,0.70997458703939009,0.55118048085039417,0.70034953931948474,0.55733224470197951
15,0.68166296060991105,0.59066636150340723,0.67747060688935201,0.59383908329897928
